id 	 Predicted_Similiary 
d5f03732d6fd25d9352b12458 , 0.6748030781745911 
ef7685736f8d0cd1790e15ecc , 0.7219618558883667 
3386ec42233d50e3220706a6c , 0.9288256168365479 
195675f5108aa46699fd4967b , 0.6325128674507141 
fc4eb68b096e4caac91de587a , 0.6557471752166748 
1d34c32c1f0685bc1f7ad729a , 0.8749275207519531 
b984c3f5aaffb2666092df85f , 0.9341059923171997 
99608ae2b0555995e93121190 , 0.5027910470962524 
321ee3f754c82a813f95d00a8 , 0.8677520751953125 
7c374f28d6fdcc44c44adbc50 , 0.3557441830635071 
590e3c4f6c6768af28802f1ae , 0.6270532608032227 
f6e92b0dd18fc029c6124d68e , 0.776743471622467 
d5c12eb1a87819fb726e36407 , 0.6380206346511841 
63fdd72de8ced174d555d6d33 , 0.8545881509780884 
d88802886e9cdaebbc36a6e89 , 0.3611447811126709 
241e4cf4d3daec0f9bbdb5802 , 0.8042407035827637 
952224c0421269cf70b517c51 , 0.915091872215271 
97d94817c0c5e034a952ee9aa , 0.879675030708313 
daf6e2c6735e6f4435949264c , 0.7327362895011902 
fed03be8eb023dd19c9d02da6 , 0.39044320583343506 
fd157cf63468d67245bd3a99f , 0.673454761505127 
47477148ebd9e782dd2692836 , 0.9681338667869568 
fc7dffc3e2fafbce3859c19f0 , 0.45257651805877686 
b0e660b615769bdc86b3058d7 , 0.8092269897460938 
e53a7a9a9f6a071e3d77b8302 , 0.4220932722091675 
da6e9b203a7d317a8934cf313 , 0.6436570882797241 
b79ad473c6f508a5bfdee115e , 0.7289888858795166 
d141cf36a73e3ae4dbb560fbd , 0.7786807417869568 
f645e155d08e10d93309015fc , 0.6801681518554688 
ae18a95b74daca5cf3c31d6c1 , 0.8628460168838501 
56531ba1b1c7f894db7a6bfc6 , 0.8222607970237732 
1ecaa6fac3a7aad1618ed4b04 , 0.818000078201294 
edf083491811ae35ee92a8b6a , 0.6997234225273132 
b35ffc9bdda6fe0030e00618c , 0.9206706285476685 
2c2b3583b952ff592f7898210 , 0.7339879870414734 
e2aa64dac1769f1ae5246ca58 , 0.8532665967941284 
c6ffbda70f93a7657ac11fff4 , 0.8710339069366455 
2ce083bb8dd909722159eae07 , 0.9243715405464172 
8ac434a4a917877a93880ca01 , 0.8432243466377258 
edd2e41e8c9381d3e2dd01262 , 0.8566007614135742 
212fa1b975b055ecce3dd55c3 , 0.8635032176971436 
254edd8a8d3a9ac827b1741b5 , 0.5124011635780334 
f2d80ab24375bfe68239d1499 , 0.8532851934432983 
fc646fd1003d8e579030a5943 , 0.23826058208942413 
83702441f85e7ab062ac65136 , 0.7335406541824341 
136349a0ca983766df0562853 , 0.7992101311683655 
ae3ddeaee4cff0c1aea253543 , 0.9245845079421997 
6d4bbb28c4fd0518811ca4f13 , 0.6751377582550049 
d05c921ee1bab23cd253a5045 , 0.8201972842216492 
a4d7dada153ca405ac3fd7df7 , 0.8798608779907227 
712f4880230fd5e890c36db29 , 0.760657012462616 
dd81b382e05ec14c6e59b4326 , 0.4561653137207031 
7b6063d7a3ee518ca19d46f3e , 0.59038245677948 
1427c7703a4814a7b834efc4e , 0.3661509156227112 
33427f0aa0b24c11b9cfd0e41 , 0.8931781053543091 
491f0a0df1423fe7ab950242f , 0.8526662588119507 
d5b59bc8ae6b3b2806d3498ee , 0.7212015390396118 
97ce5561b44799bdbeecacf36 , 0.8958802819252014 
146488b7f3c8d128f21b722b1 , 0.7941392660140991 
037f004bb5d46d4c1042899ee , 0.7924335598945618 
d15d8fb9eb2f5184ca369b56b , 0.2981823682785034 
c1f07b62f0bd2ae86068cd042 , 0.8525637984275818 
167d4661680c49cfc570ec994 , 0.6691687107086182 
cc7f8fbc1bd762194565cc928 , 0.683361291885376 
cd21b07e2c5e94fd7aee74b8d , 0.8103833198547363 
43415d01fe3e810569c847565 , 0.7380017042160034 
86ccca46ecd7aadc3ad35cb83 , 0.8618061542510986 
c23e79f05843041aaeee5270d , 0.8792771100997925 
036b248dff2616c94546dd0c9 , 0.9694967865943909 
132ff4b836390ce861954dfa5 , 0.9556877613067627 
00a8b5012db69c35639109933 , 0.26564300060272217 
ff75beaab9a3dbf72205406ac , 0.9774800539016724 
37476af51623e045646287d1c , 0.9610809087753296 
547c73e0a71b57c38ec770370 , 0.9207710027694702 
9be69ce39c59f3d2b145b5dae , 0.9421355724334717 
1f1dcfac61a571e22182d2ffd , 0.7661309242248535 
e4b178dacc9e00894e0a0b32e , 0.5142978429794312 
d2665e87767785bfb98eb9c4d , 0.9026605486869812 
802d17b3b0e89ad3b1bf325e8 , 0.9663446545600891 
17906bd31068f5926caf90985 , 0.7529786825180054 
57be4240b321265c4bb22e184 , 0.8369937539100647 
92f023c062673e113adba4783 , 0.7578222751617432 
0b96fd478276fc6553636804d , 0.9529020190238953 
c27ad6980cd9eeac1b17f7fc4 , 0.7390494346618652 
838df5f6a553c2590aee5e028 , 0.6578810214996338 
cb8dd2e162218312e47ce7e5c , 0.6924616098403931 
0a2fe653df9840b512fb8445d , 0.8365588188171387 
fc8657156b6fe82a1c152730b , 0.24616354703903198 
32f138587630924082487d7c4 , 0.7073180079460144 
3c19a741724407373e59bc572 , 0.41746240854263306 
3195ac264db6f05ba18db387a , 0.24578699469566345 
b4649f497ab831a4bf5a0b86e , 0.8717520833015442 
6da576f09c6ba72c170c8d3d8 , 0.8051809072494507 
1a61bdcfb338ea7f8699634d2 , 0.5872319936752319 
921cb5659053a6d37c8976bc2 , 0.844123899936676 
6f539633dccb6ce7bf5b50006 , 0.49872446060180664 
241ebb98e431ede0014ec64e7 , 0.6783908605575562 
e72d181e49f392005fa5a107f , 0.8723387718200684 
134a0c941bad86aad29c4ad15 , 0.6146315336227417 
e1321373201755b761bca5cbd , 0.3377396762371063 
ad351c26f3dc45cb7d81b8e60 , 0.28205567598342896 
840415c61d51dfbe838351db7 , 0.810752272605896 
e54438ca746c9f0e9da328344 , 0.6840626001358032 
03ad35db2106bec77882ddd97 , 0.6518872976303101 
60b6d8439de83d9e993307a71 , 0.9590445160865784 
6d82a073821ea318380e9f2b3 , 0.8239858746528625 
f93252caa9fc259c9e6cb6e60 , 0.7680233120918274 
973e6e189975c699732def62c , 0.5150219202041626 
05343c1afd0704dd66db5f35b , 0.8523460030555725 
2bb2c15ffef10d98bc6f2b64e , 0.9124048948287964 
13a704587e3b42ad924d1e965 , 0.8707124590873718 
934320f986715303b63b71c0c , 0.8345819711685181 
5243de70a57b3ecafc8b1d21a , 0.8798792362213135 
c85fbab2cd0720abe0b33d3ec , 0.8885835409164429 
2de66622dc936f5bb81ddf3fd , 0.9622429609298706 
cd40acde1ba582e5842f9e251 , 0.9419651031494141 
dec2696b69ebef86e5829b21d , 0.9010539650917053 
d7752caaa83c589412e66d160 , 0.8855829238891602 
564b50f9967a9fb8c6690e602 , 0.8791226744651794 
2b459f81a3f3112c6e59344ef , 0.3991659879684448 
980405deb0cfefa8bbf5c4190 , 0.9351955652236938 
601a74b34073fb963136183b4 , 0.6453067660331726 
00568488eee19638b1fa4babe , 0.9890605807304382 
6af5338ab2fcea6b587f0c65a , 0.8957434892654419 
9b56f53625adc25cc1df6211a , 0.2743796408176422 
afd9175a264715bd8e247761b , 0.9810107350349426 
a526c1612d9ba0d5ac76edacf , 0.7685915231704712 
6b72283adb8f2d7ec0b684763 , 0.7329556941986084 
721a6ecf65f127988dceeb5ac , 0.9124984741210938 
ee1b3e63bbfad4df2d90c5493 , 0.9358287453651428 
16a5f1ec6ee978bfa9cc90aa2 , 0.4140236973762512 
b9931db70cf0a94a7c07e51a4 , 0.8239870071411133 
431c59324600dead5b850fbfa , 0.8912120461463928 
71b5ee4a89a44c84ecc712926 , 0.919736385345459 
fa395b00b874e47f8f33be0d3 , 0.6060988903045654 
a3cc66bed08a3cf97ddf9cac1 , 0.9338788390159607 
91dbff903df51d94e203021e7 , 0.9557616710662842 
20c13fa831555c9ac22841be5 , 0.7716407179832458 
67b02921e559f78e65d8f0640 , 0.8524631857872009 
298eb084b2bba4038bd1f7aaa , 0.9107354879379272 
8e9604542bc09de3684549538 , 0.7614001035690308 
0b4e68869ae315be6ce71a7dc , 0.5659178495407104 
7fbafb7b64073d27c6f8d4fad , 0.5108152627944946 
9e5acee1b069025a906b25907 , 0.8807898163795471 
0d37e609662c7320091b802d8 , 0.9382287263870239 
b078ea59200f41f43d703b048 , 0.9050717353820801 
f66f3a7c09d16c70029be9ec7 , 0.4650569260120392 
46cc0297ff8f140648b2530e8 , 0.2882629930973053 
4eec66c2bef8929bae52e28c2 , 0.8773348331451416 
d83b314094e743d5756559b56 , 0.5724859237670898 
15f14823db94f85d6740dcd71 , 0.7105268239974976 
93e0c6a9d20b3567301c72984 , 0.42385944724082947 
71f0a5a7701509a6e3780b193 , 0.6034680008888245 
8e0bbfb6933d4e9aaf7ca22dc , 0.7407418489456177 
7a0515ea4013ee98f46f1282e , 0.4176468849182129 
f08e59029f9e7d3209184f18e , 0.7205792665481567 
820ed9de545a860492efea014 , 0.3961070477962494 
601d2c46459a5836673f2e537 , 0.9583775401115417 
4898db888672a58be36cd2a7f , 0.6917229890823364 
25216d6c1644e8b900178092c , 0.6726081371307373 
667c0ef5d6561d5bbdfc89762 , 0.3196120858192444 
2ee66cd210832912096be6e5c , 0.33286479115486145 
245925aae6fea92629656ff61 , 0.624663233757019 
cae11b52aafee90cfdcae9a38 , 0.34611886739730835 
4843fac6992b0c657cf787a3c , 0.9938115477561951 
7b6db7297ddecc3939b7a5185 , 0.47806990146636963 
8e0e9a8d8a60e175950c90688 , 0.9295754432678223 
51c5fff5f449558537fed485f , 0.9363903999328613 
1e301583b2ded36ec3a36f1d2 , 0.8809582591056824 
aaf9eda9e5a28be15690f9a03 , 0.7700067162513733 
027c0d9f48b5ff46332e1cc89 , 0.6727737784385681 
3ea5e96c02efccc9bfc17ff86 , 0.9454375505447388 
431bfd4bf1c6701138a58d4e8 , 0.452948659658432 
19cb430ef23f947f8aa25ecb7 , 0.7229514122009277 
70c2fd66d1c128e984a55d4ee , 0.6085575819015503 
d19ea8e74e9e6742a70c175f8 , 0.9237773418426514 
d84f41fed99d78b79d67cea3f , 0.6429339647293091 
dc3af96abf96cde7229b44be8 , 0.8778656125068665 
5b3c52ac31448df3c4de91b83 , 0.8324902057647705 
561eb83b0897ddc53c0c149ce , 0.9705480337142944 
040def5305d86d2172a494c6d , 0.33511579036712646 
4013603f47c2ae56569b836ae , 0.5535467267036438 
428572ac777b4eac53cb84618 , 0.7766811847686768 
234d052dea02126246a9d9b32 , 0.6207951307296753 
d3b5f75b5fa26daedacb11f40 , 0.7617566585540771 
41497d8d0208dae5dac1eaca6 , 0.9336388111114502 
e1ab6af3fdd8b9661d47ec0a7 , 0.3942432999610901 
78d748391a26655e04aa82efe , 0.8023335933685303 
4f8328c2938d0655786cbb7ab , 0.42934650182724 
82a3ec427d9b1237f202ec02b , 0.4046422839164734 
7a1ebef1151259359de5946d4 , 0.8847426772117615 
c7c633e0b0b8f0e3dac7295ca , 0.8136024475097656 
bd5fa0fee47e6e4c2403f2891 , 0.5636289119720459 
42b7f9bb5d9ff6c28103becd6 , 0.9019858837127686 
98fae1042284320781f844930 , 0.9004526734352112 
8d966e0722ce1287d78a76ecb , 0.7802085876464844 
2451bc8455a9f5a6ece41fbaf , 0.7732803821563721 
61c4c044549bcd6d96ed78cef , 0.6614768505096436 
afa86ced6dc872f2da9c670e8 , 0.7802219390869141 
4136774c3f64d22674464fafb , 0.6266400814056396 
46710dc1bb8afa385f4419ad7 , 0.8083959221839905 
03c03c53cd890c61d26e08c82 , 0.5321744680404663 
f9c26c1a481bb14bf3c199485 , 0.847895622253418 
4bd8ad6be73779f0674b4eb6b , 0.6486835479736328 
1b9286870e8122f7d28be3d5b , 0.6185809373855591 
1dbe758f7ec5d5231243b0423 , 0.9625554084777832 
57f4cddf18e12aee7bdcd7630 , 0.8861797451972961 
27fbf50917d81bd2c45fe537d , 0.6906492710113525 
566d67b43c3a00c7df719b0ae , 0.3444364666938782 
a1afa20e132a1818e02b007ac , 0.6925971508026123 
4a2f5cb40c0abb1f7a12dc171 , 0.6148424744606018 
2a75118ecd240f4ed7cf801f9 , 0.8204213380813599 
5b4d536cb74ab625d24df9d6b , 0.9407855868339539 
6f9a57f7a1acc80f0bc8aebcf , 0.8898788094520569 
27b3be217082de0a87db68988 , 0.8143092393875122 
3b6015658e3cab7618ab8781a , 0.9194848537445068 
16ca5273c9f706937015821df , 0.7318964600563049 
0e9c09d324265bd195cbc1c00 , 0.9748200178146362 
7bd97e52b8551fcc53215f447 , 0.8892540335655212 
0490fa96eb0545c221333e88c , 0.5408028364181519 
ec1435e1a2d08e88989e5b303 , 0.6831369400024414 
2486b7679ded859e5e8ef5829 , 0.8412518501281738 
ce76a3a3238b693ab4a22e9a1 , 0.7137116193771362 
e26406d8af5ef63ba2f04ec32 , 0.8369331359863281 
71a3a9a5c283413a0503e64e8 , 0.752865195274353 
a3acc72ef904887a8db2fbfd1 , 0.8790832757949829 
7266b010af59a792e05dfabdb , 0.9629522562026978 
7f5ac38a1bc70a74e464ffadd , 0.9063411951065063 
088f73537f59915e5f295b1c2 , 0.9490731358528137 
b8fd3881cf76ef711f1506081 , 0.6634274125099182 
9b49f30a1c29c7eb81b2e5b6e , 0.7869086265563965 
d961f7bf2d52ab87b74dcc1a1 , 0.66683429479599 
541f2752bf922289972139cf2 , 0.9544614553451538 
4c63a6bc067afd54535e56d1a , 0.7774625420570374 
5aae9564886c551ec517bad6d , 0.8862065076828003 
a0734eb0ee900de63244b7153 , 0.9055771827697754 
7911d0f3d8bef1524b3fc4328 , 0.6385611295700073 
b0f4383ccf7e5f8275e831f53 , 0.49294042587280273 
bc3eea35a64f4b4e29bb44be1 , 0.7285524010658264 
c76dad0f9a7e8fc5ec87ad42f , 0.5782012939453125 
874dcba65bb97b143611736f4 , 0.8828729391098022 
f94a809e4f2dff6c6692d1816 , 0.3994874358177185 
c3de297c7ee7542768d736c73 , 0.780423641204834 
c0b55577587f7f2d2ee77b73e , 0.8020898103713989 
bd2513d09c93cba699cbd44cd , 0.6218767166137695 
2345954ad4c6fe507fc7f0cad , 0.9773876070976257 
733254a52fc209d5052e26e67 , 0.8314622640609741 
0887287954943254552893377 , 0.7281337380409241 
3564d1e9cb7ff66cb7ef487f5 , 0.9290422797203064 
5a0d9d7d81ba3401c4fd89295 , 0.337937593460083 
ed721ccf276aa6181d58a787c , 0.8927000761032104 
6bb89f44fe84456a7d23ff0c9 , 0.6592267155647278 
d0bc3cd09b67b4ebf8cb87028 , 0.8829178810119629 
82736c4cef888bcdc69303ecb , 0.924352765083313 
0026f1d875fbb15c7a7657aef , 0.7192327976226807 
8d24f876836869ba18978bcdf , 0.9770037531852722 
4a16e3cbc4d2c34aa6d0b7d8f , 0.7979588508605957 
5dc67b0762e0f179b08372e32 , 0.8497107028961182 
9a430494f6bc32df56b8667df , 0.8108837008476257 
275eaa7a32634c164434f661a , 0.8090546131134033 
465029ccf53aba11b3ef14595 , 0.5829169750213623 
365b754ee06ae72703cc16ed2 , 0.8257021307945251 
d9f0b234874b0cf2066fce442 , 0.968093752861023 
58a1409fd42f0d4b5e44ffe81 , 0.3978964686393738 
d054740be579be54776eb2b5b , 0.875731348991394 
acaed37110b8141b103d3ee91 , 0.7867664098739624 
aa1125dec489c051f0aed05bb , 0.9705480337142944 
eb09a19c7c259f3734994b450 , 0.8579029440879822 
9d343a83da0e4ace39e8ef40b , 0.80583655834198 
53f62178817d50ae7381d3a1e , 0.6773098707199097 
ba1476b2c5bdfc788184b882e , 0.3679685890674591 
2d60093035d2ee1f288e6a2d9 , 0.8544751405715942 
48abfa241aa2378b9bc59b043 , 0.7512465715408325 
92e18536eb9c933e89e57cea1 , 0.6975976228713989 
5bb2fbf3d5c5ee0f3be78c954 , 0.8503004908561707 
f2e8de337fbea01f2382a7ab6 , 0.8385145664215088 
2b3a26fc71232a21888687c78 , 0.9186719655990601 
183a13262d84ef9129ec1f34e , 0.9232164621353149 
dfaf4f23a25f7c29510506b8b , 0.37165993452072144 
cc2e207ff23dd8946aeea74af , 0.9419475197792053 
f9e8d3b7469724276094481e7 , 0.4164450168609619 
dd6fe3ed2257845fddc47f5db , 0.8579372763633728 
58a20960a8f605b999043d1d0 , 0.7723029851913452 
a490ed9470fce796d6e20ccd4 , 0.6100119352340698 
691663d8c0e1a674484dd2aa6 , 0.9570784568786621 
60eb60753359133cf9ca7ed60 , 0.9622408747673035 
c379eb146a00ff2f75505c0fd , 0.3871898651123047 
265d5b58d0fcb295fbc6b453a , 0.9378171563148499 
751c54417440e8f113bd1f89f , 0.8643734455108643 
ec0133d6a1f8539962cabc4b4 , 0.42941999435424805 
46468f5982db5cf5e0f3bccad , 0.8385403752326965 
8c03558a42fd8358ad976326d , 0.5457738637924194 
14cdb6d1897efd0c635957c6e , 0.8194463849067688 
d28aa2fba806de592cee75794 , 0.8984156847000122 
a6cb60826378f25fc747dad0a , 0.6402690410614014 
cff9bd89829e5416674c63fd1 , 0.4460642635822296 
28252b27991eed35f3493fa8e , 0.8085026741027832 
c5004d61cf11a2db695afdfb1 , 0.6808644533157349 
03f725616d07c680e933d13d8 , 0.8941464424133301 
f788c7c35b45c878bb1d1a7e0 , 0.819394588470459 
0fc17fa7a735c6b66d7acc684 , 0.9231947660446167 
bb4f3617f2d46fb35b2e1c372 , 0.7758657932281494 
0427591c695c88592bb7c9b8f , 0.6021790504455566 
ac19049d267c864180503cef8 , 0.9504633545875549 
4c5b468d3530119abcebd08eb , 0.772174060344696 
9a8e1d1d7d501e607ca7c845e , 0.9523213505744934 
c216f62241cefedf4f6477587 , 0.5462219715118408 
6e71c4155c02c1184ecfe514d , 0.9778158068656921 
78f6124c732dafb3eb4ef861c , 0.9155620336532593 
7e9fcea643b0905471725928a , 0.4893781244754791 
e5e8b0cd35b741ab89d6d280f , 0.48199841380119324 
58649d1aaf6bb558c52e7a658 , 0.7330838441848755 
338c0e89a7f0a8935de89fbe7 , 0.9183444976806641 
d106a8955d5aec0e8935740d8 , 0.6933421492576599 
117de45917eb88eeb5ddb60fd , 0.8074297904968262 
3bbca2aac3efafb7e64d9086c , 0.7021976113319397 
1b4cad4afc16ab60196baa21c , 0.8341118693351746 
d1532955f19b3bfffbc4989e7 , 0.299898236989975 
5616bfc3773123f0242df5157 , 0.44971442222595215 
0bfd92ddaa8a5f37a7717a1c9 , 0.7776609063148499 
bc0d74cb4f848dab430bc8125 , 0.2728915810585022 
158099e0e003c18178ab6ef4c , 0.9647786617279053 
f4fcf034d8e4bc392d767bcf4 , 0.9534362554550171 
8c272a45c027e385de2b1fc90 , 0.5817158222198486 
fcf5198e289c5ee2e1eec291d , 0.5460274815559387 
178eddabd9a74099b3335b2c0 , 0.5655349493026733 
b33e4e470bf798807facc8780 , 0.4299086928367615 
908224addca5b74dd6aaaa527 , 0.6222593784332275 
3412155a63fcf069c444b36d5 , 0.7733385562896729 
7666ad744209de045c5565385 , 0.8106734752655029 
68d158dd846772ffbfdf8373d , 0.23052163422107697 
247f5b004ef5fc94e70455dc4 , 0.975317656993866 
b27d1d4bc153dcaab21124064 , 0.8535557985305786 
14860115f70630ba45ee4a790 , 0.9710031747817993 
c204a38018600d2cbe7fed691 , 0.8620561361312866 
3e38fe9cd5128b588022235cf , 0.8296511769294739 
119ed1f1665421bc20828a6e2 , 0.9802666306495667 
15cfc891784a663ed690e62ed , 0.5688319206237793 
7270e435fbdc7ef3979882edd , 0.4547005593776703 
a9b3e3fab6a53dcde5f0ac054 , 0.17080317437648773 
0021a54d49731ad5b8b875faa , 0.37689536809921265 
e1866ddc7b70eca962ecd5c32 , 0.12298303842544556 
d7a0637977219f30cbad38152 , 0.8404223918914795 
761ca6bffe4221fc098651134 , 0.8861774206161499 
6a88ca7573534185f12e710ae , 0.8480122089385986 
fefec4659998e13b4a88092fd , 0.733354926109314 
c7ba4c22108f69b566d46f250 , 0.2886909246444702 
d0651196f12ae5b202d3ad13b , 0.7379821538925171 
bc25cbc01204b451e1688715e , 0.8826538920402527 
b7fd3ffd469524b5df188a1c2 , 0.9655437469482422 
5df20b523b15e10ca466abf9b , 0.7221648693084717 
8db59139952f24ed8b88ee900 , 0.2854771912097931 
0693d1eec456b938154599ff8 , 0.8973609209060669 
9da426734f575123d711189af , 0.7576560378074646 
3162a8fa61e790457ef28d86f , 0.9028148055076599 
abdda7978310c0cd81c5eaf98 , 0.4679155945777893 
b37d4b244b780a3d64d7c54f9 , 0.641228199005127 
7dad45d6502a2e76e7582a57b , 0.7666911482810974 
6fb552699907883c9d58b2f1e , 0.799956202507019 
c6454cd71cb77f74a2d52e70b , 0.8840690851211548 
4582eccd40a456dd456c40503 , 0.919631838798523 
5c0136b6fd622005886cf088f , 0.7370737195014954 
e892ec599f74de75b4e2fd83e , 0.8622316122055054 
da87b614f89199bcd362c2c7d , 0.8392212390899658 
e4b06dadc67e9a4cb835ffaa1 , 0.7101595401763916 
5205ea478e01ea6d29da5ab3b , 0.904805600643158 
0a25e33419014ffeab25f65a0 , 0.7598223686218262 
250118eb90abb245916fbc5dd , 0.8285091519355774 
c28d64680e517a3fc6d6c29ad , 0.8788430094718933 
98812ec89f56433bf8b4981db , 0.8572635650634766 
1713c324f796b758136aba8c5 , 0.9827391505241394 
1275dbbe6be60567a0b464be3 , 0.4434690773487091 
5bff1a45a9706daa089d7bc5b , 0.7412465810775757 
00951cff4b0aac25c3b13b0a7 , 0.8138067722320557 
e092e887e555c1281aa4cb6c7 , 0.7414873242378235 
17fd2314c8ca7dc3ebb4894b5 , 0.5276957750320435 
90b712f78e85893fdf5a18a8a , 0.45985448360443115 
749c758ec9288a6f391b820c9 , 0.922255277633667 
91b64f3415d46cb36b4f13374 , 0.7553821802139282 
90a6ce0de13364ec35eb9e646 , 0.4327579438686371 
423940a5c031dc558fd204ede , 0.9450106024742126 
f20aadd46d091f414a53e1a21 , 0.3292444944381714 
08c49b80c33f1a0121b338119 , 0.6218206882476807 
